,segment_ID,Distance,start_latlng,end_latlng,entries
2457,5373474,239.5,"[52.074295, 4.663248]","[52.074304, 4.659853]",1
2458,18946519,1250.1,"[52.085502, 4.662444]","[52.074348, 4.660718]",1
2459,5051237,1037.6,"[52.064282, 4.658694]","[52.073046, 4.659513]",1
2460,7198810,817.5,"[52.082593, 4.63354]","[52.082467, 4.645473]",1
2461,21334862,561.7,"[52.07405, 4.697235]","[52.076548, 4.704349]",1
2462,6409687,812.3,"[52.077759, 4.706685]","[52.081856, 4.716494]",1
2463,7198814,514.4,"[52.075117, 4.687758]","[52.073537, 4.694888]",1
2464,4670592,633,"[52.07331, 4.696033]","[52.07515, 4.6873]",1
2465,20099046,1276,"[52.085052, 4.681522]","[52.073952, 4.677935]",1
2466,17829846,991.3,"[52.083986, 4.699795]","[52.075271, 4.696866]",1
2467,12110079,658.8,"[52.070208, 4.685574]","[52.068086, 4.694251]",1
2468,17757996,573.5,"[52.0682, 4.693354]","[52.070143, 4.68568]",1
2469,18946335,648.4,"[52.082546, 4.698793]","[52.084406, 4.689843]",1
2470,7357349,597.1,"[52.08268, 4.689635]","[52.077414, 4.687976]",1
2471,20052238,460,"[52.08045, 4.737395]","[52.08182, 4.743063]",1
2472,12547631,288.1,"[52.081041, 4.731373]","[52.080455, 4.735474]",1
2473,8077159,628,"[52.081742, 4.727197]","[52.080417, 4.735548]",1
2474,4683841,1423.7,"[52.079383, 4.735104]","[52.068811, 4.737847]",1
2475,9422671,437.3,"[52.084496, 4.758334]","[52.087473, 4.756744]",1
2476,3898722,1638,"[52.06860571168363, 4.739289991557598]","[52.08017977885902, 4.736230010166764]",1
2477,19059736,1639,"[52.076047, 4.759948]","[52.073692, 4.743808]",1
2478,14479299,373.6,"[52.080559, 4.749686]","[52.079515, 4.754827]",1
2479,19059769,1640,"[52.073587, 4.743877]","[52.07606, 4.759963]",1
2480,19917064,465,"[52.077227, 4.766568]","[52.078498, 4.760137]",1
2481,17469982,703.5,"[52.082409, 4.780587]","[52.084911, 4.789982]",1
2482,15734186,449.4,"[52.068667, 4.790894]","[52.069602, 4.784621]",1
2483,7061285,1681.5,"[52.085195, 4.790946]","[52.077958, 4.811379]",1
2484,2357888,795,"[52.06541979, 4.7781834]","[52.06469141, 4.78972255]",1
2485,3883688,2212.2,"[52.084608, 4.790392]","[52.065352, 4.792565]",1
2486,19042138,6726.9,"[52.084617, 4.786135]","[52.084617, 4.786126]",1
2487,6418370,172.1,"[52.066117, 4.807291]","[52.066537, 4.804881]",1
2488,6084079,436.8,"[52.069534, 4.785437]","[52.06852, 4.791526]",1
2489,8075238,1755,"[52.070416, 4.78305]","[52.081316, 4.7809]",1
2490,22144482,367.7,"[52.066578, 4.780231]","[52.069762, 4.781203]",1
2491,17850147,2105.7,"[52.067788, 4.826712]","[52.070523, 4.855618]",1
2492,17523797,918.4,"[52.080209, 4.82591]","[52.078785, 4.812951]",1
2493,7085095,3701.4,"[52.08691, 4.856174]","[52.077481, 4.812865]",1
2494,17523801,982.9,"[52.077565, 4.81251]","[52.074581, 4.825812]",1
2495,7027512,2792.7,"[52.07931, 4.826011]","[52.086938, 4.856617]",1
2496,9070578,1171.1,"[52.068796, 4.852481]","[52.063964, 4.83734]",1
2497,17910868,2229.6,"[52.070462, 4.856175]","[52.067763, 4.824909]",1
2498,8075248,803,"[52.074033, 4.826016]","[52.067183, 4.823333]",1
2499,21634976,622.2,"[52.069207, 4.844303]","[52.069155, 4.852986]",1
2500,7777236,1234.1,"[52.064053, 4.836731]","[52.064971, 4.823148]",1
2501,15796671,508.5,"[52.086569, 4.864788]","[52.087999, 4.871811]",1
2502,13969553,287.9,"[52.084287, 4.893615]","[52.085384, 4.897418]",1
2503,10027416,555.4,"[52.088004, 4.871307]","[52.086366, 4.863716]",1
2504,16363601,1002.2,"[52.070129, 4.901855]","[52.063804, 4.898182]",1
2505,19606456,528.3,"[52.086205, 4.861714]","[52.084007, 4.86913]",1
2506,15226184,382.2,"[52.079775, 4.897065]","[52.076734, 4.89964]",1
2507,17503934,509.8,"[52.074293, 4.881453]","[52.070523, 4.877256]",1
2508,12450861,696.7,"[52.082324, 4.877301]","[52.08452, 4.886558]",1
2509,14416959,775.2,"[52.068868, 4.875255]","[52.063224, 4.868695]",1
2510,8416548,832.9,"[52.062933, 4.868403]","[52.069011, 4.875454]",1
2511,20709555,907.2,"[52.093298, 4.26475]","[52.099742, 4.272367]",1
2512,3454228,520.9,"[52.09171210415661, 4.265586566179991]","[52.09560105577111, 4.269520863890648]",1
2513,7884062,586.1,"[52.096424, 4.269968]","[52.092123, 4.26549]",1
2514,9682042,350.3,"[52.105777, 4.26911]","[52.103369, 4.265847]",1
2515,2565276,475.9,"[52.1017252933234, 4.270966909825802]","[52.103180810809135, 4.265298144891858]",1
2516,7534530,1558.4,"[52.098146, 4.258731]","[52.098153, 4.25875]",1
2517,7534565,1227,"[52.100424, 4.261887]","[52.100427, 4.261871]",1
2518,17937553,821.9,"[52.098022, 4.266945]","[52.097233, 4.268508]",1
2519,16187716,1056.2,"[52.095696, 4.261807]","[52.095696, 4.261777]",1
2520,5833813,4240.7,"[52.096245, 4.252691]","[52.104178, 4.261653]",1
2521,3527848,689.9,"[52.110957, 4.304146]","[52.116985, 4.306423]",1
2522,2322948,731.3,"[52.106618865570226, 4.314312724069149]","[52.1100626027743, 4.305208067301459]",1
2523,1249388,864.3,"[52.10252321, 4.30108016]","[52.11006308, 4.3039264]",1
2524,7696761,519.6,"[52.113194, 4.292901]","[52.114275, 4.285595]",1
2525,3626305,564.2,"[52.1171157, 4.3041603]","[52.1152219, 4.296502]",1
2526,4074503,826.3,"[52.095911, 4.287275]","[52.098437, 4.298486]",1
2527,3527834,392.1,"[52.094802, 4.301232]","[52.098156, 4.300096]",1
2528,7816991,233.1,"[52.089783, 4.283422]","[52.091791, 4.283908]",1
2529,8936857,236.3,"[52.100066, 4.311734]","[52.101778, 4.313776]",1
2530,3554249,913.7,"[52.105328841134906, 4.277303628623486]","[52.112079625949264, 4.282646253705025]",1
2531,8330491,826.8,"[52.099876, 4.34834]","[52.104966, 4.357107]",1
2532,4949278,945.2,"[52.105085, 4.357164]","[52.09942, 4.346916]",1
2533,10170489,509.7,"[52.09853, 4.34491]","[52.09594, 4.33877]",1
2534,5675872,603.2,"[52.095714, 4.327188]","[52.100132, 4.322085]",1
2535,5218334,148.4,"[52.113329, 4.346428]","[52.112402, 4.345016]",1
2536,1273620,262.5,"[52.108891, 4.333638]","[52.109211, 4.330295]",1
2537,6852144,275.8,"[52.111136, 4.342818]","[52.112947, 4.345414]",1
2538,3948466,292,"[52.113183, 4.346047]","[52.111362, 4.343179]",1
2539,14218000,1663.4,"[52.096416, 4.338191]","[52.105174, 4.357327]",1
2540,6908528,725.4,"[52.100597, 4.321102]","[52.095356, 4.327231]",1
2541,12026662,548.3,"[52.103869, 4.400806]","[52.107001, 4.406965]",1
2542,15775287,334.3,"[52.093764, 4.373437]","[52.092499, 4.3748]",1
2543,17943743,301.6,"[52.106672, 4.406477]","[52.108555, 4.406472]",1
2544,4226087,1781.7,"[52.103775, 4.400598]","[52.094572, 4.379744]",1
2545,18243863,512.1,"[52.092646, 4.375379]","[52.094848, 4.372576]",1
2546,18573925,3231.7,"[52.107303, 4.407524]","[52.090192, 4.370156]",1
2547,2107287,1198.1,"[52.10116687, 4.36357713]","[52.09271439, 4.3738581]",1
2548,1734052,1247.9,"[52.092489, 4.3749137]","[52.0991526, 4.3894339]",1
2549,10498174,454,"[52.09701, 4.366906]","[52.093641, 4.370508]",1
2550,15309316,599.6,"[52.116955, 4.378082]","[52.112592, 4.383446]",1
2551,9365918,244.1,"[52.100975, 4.427366]","[52.102306, 4.430196]",1
2552,1499950,178.2,"[52.10088551044464, 4.441276788711548]","[52.099522948265076, 4.4426339864730835]",1
2553,7553693,625.7,"[52.114495, 4.420398]","[52.111711, 4.428308]",1
2554,7553205,373.5,"[52.099163, 4.443072]","[52.096293, 4.445904]",1
2555,5414651,346,"[52.097923, 4.444336]","[52.100552, 4.441644]",1
2556,4240987,1485.2,"[52.106339, 4.435707]","[52.095112, 4.447066]",1
2557,7551925,713.9,"[52.109416, 4.42979]","[52.105437, 4.436686]",1
2558,2174113,1266.3,"[52.09528359118849, 4.446887969970703]","[52.10485702380538, 4.436964634805918]",1
2559,15775024,336.4,"[52.110711, 4.409976]","[52.112913, 4.413314]",1
2560,1928917,1797.4,"[52.09204385988414, 4.411395555362105]","[52.1026180498302, 4.430978698655963]",1
2561,20622393,1332.9,"[52.102849, 4.483823]","[52.092759, 4.473777]",1
2562,20622381,393.3,"[52.09636, 4.476266]","[52.09312, 4.474031]",1
2563,5638206,1385.9,"[52.09898, 4.496241]","[52.093086, 4.478542]",1
2564,15587655,747.8,"[52.097526, 4.477193]","[52.102862, 4.483803]",1
2565,8537528,679.2,"[52.107269, 4.490182]","[52.112245, 4.494848]",1
2566,5547938,231.2,"[52.096659, 4.476722]","[52.094716, 4.475534]",1
2567,5226169,673.5,"[52.109408, 4.479118]","[52.104215, 4.484175]",1
2568,5320576,697.9,"[52.095886, 4.454591]","[52.095692, 4.464791]",1
2569,3815403,990.4,"[52.110258573666215, 4.478183314204216]","[52.11633293889463, 4.4887604378163815]",1
2570,12245089,351,"[52.116651, 4.496462]","[52.113584, 4.495627]",1
2571,4430274,629.6,"[52.093886, 4.504108]","[52.099044, 4.500211]",1
2572,5611645,263.7,"[52.102372, 4.501827]","[52.100295, 4.500174]",1
2573,9994573,732,"[52.096739, 4.536952]","[52.103306, 4.536861]",1
2574,10162365,1012.4,"[52.104657, 4.536845]","[52.095586, 4.537015]",1
2575,5235991,330.4,"[52.108095, 4.504089]","[52.111025, 4.503344]",1
2576,2111131,552.3,"[52.1161317, 4.5017643]","[52.1112651, 4.5032646]",1
2577,4428204,673.4,"[52.111235, 4.503302]","[52.117182, 4.501239]",1
2578,4295800,562.5,"[52.10408, 4.50425]","[52.103144, 4.512333]",1
2579,10855489,643.2,"[52.103132, 4.512581]","[52.104249, 4.503397]",1
2580,1272267,581.3,"[52.09943003486842, 4.4998289085924625]","[52.09474735893309, 4.503588192164898]",1
2581,11788383,1678.2,"[52.115478, 4.585041]","[52.115979, 4.562558]",1
2582,5286036,574.8,"[52.101492, 4.555662]","[52.096392, 4.556929]",1
2583,16370568,1228.8,"[52.096903, 4.575357]","[52.095067, 4.557967]",1
2584,8442225,941.5,"[52.095099, 4.557382]","[52.103449, 4.555222]",1
2585,7177077,1078.7,"[52.095145, 4.55857]","[52.096918, 4.57388]",1
2586,19206943,539.6,"[52.103619, 4.556497]","[52.107786, 4.559122]",1
2587,19206976,519.5,"[52.107752, 4.559051]","[52.103606, 4.556598]",1
2588,5286055,700,"[52.102819, 4.555337]","[52.096605, 4.556878]",1
2589,7048144,1208.5,"[52.115673, 4.582792]","[52.115721, 4.576433]",1
2590,9727707,25132,"[52.115684, 4.583887]","[52.115666, 4.584101]",1
2591,9916924,355.7,"[52.115001, 4.597981]","[52.114528, 4.603012]",1
2592,10446090,286.2,"[52.114589, 4.605789]","[52.114643, 4.601636]",1
2593,5632419,539.6,"[52.115156, 4.597289]","[52.11483, 4.589456]",1
2594,7662907,1241,"[52.109724, 4.588135]","[52.098696, 4.590974]",1
2595,7366382,1526.7,"[52.114843, 4.588154]","[52.114999, 4.609575]",1
2596,1526732,963,"[52.10674504749477, 4.6008937899023294]","[52.114476850256324, 4.604072961956263]",1
2597,18543456,1340.9,"[52.091048, 4.615611]","[52.096866, 4.626504]",1
2598,10336475,613.2,"[52.102664, 4.606367]","[52.106241, 4.60191]",1
2599,20053431,894,"[52.097203, 4.627712]","[52.10493, 4.624439]",1
2600,5139509,711.7,"[52.095432, 4.601942]","[52.101789, 4.602883]",1
2601,15235037,637.5,"[52.110387, 4.655942]","[52.114917, 4.661468]",1
2602,1228813,609,"[52.116443580016494, 4.675941914319992]","[52.1111401822418, 4.676114832982421]",1
2603,1681224,1085.1,"[52.098266584798694, 4.663230255246162]","[52.10796855390072, 4.668434578925371]",1
2604,13860285,802.7,"[52.105257, 4.641358]","[52.107588, 4.652413]",1
2605,6225569,999.8,"[52.089856, 4.645273]","[52.098438, 4.640717]",1
2606,8184322,325.6,"[52.111065, 4.671526]","[52.111183, 4.676031]",1
2607,11888231,1370,"[52.109312, 4.654967]","[52.10392, 4.638667]",1
2608,10839059,557.2,"[52.105695, 4.668013]","[52.110364, 4.670928]",1
2609,3881485,2058.4,"[52.116865357384086, 4.673100784420967]","[52.09938959218562, 4.663400910794735]",1
2610,11356508,591.2,"[52.11248, 4.65876]","[52.11681, 4.663785]",1
2611,1791908,1178,"[52.10434, 4.68741]","[52.11393, 4.69404]",1
2612,7198841,244.2,"[52.108054, 4.689143]","[52.110046, 4.690433]",1
2613,16085127,1585.7,"[52.099645, 4.710296]","[52.103642, 4.687535]",1
2614,6225717,713.2,"[52.109598, 4.714244]","[52.113133, 4.705655]",1
2615,4307997,1286.2,"[52.114345, 4.694767]","[52.104018, 4.687246]",1
2616,2128285,350.4,"[52.11284816265106, 4.692481756210327]","[52.110026478767395, 4.690346717834473]",1
2617,11040548,495.3,"[52.093335, 4.707656]","[52.094783, 4.714485]",1
2618,17810361,1000.7,"[52.117148, 4.689795]","[52.111136, 4.691]",1
2619,17810400,1033.5,"[52.101145, 4.702523]","[52.096633, 4.714906]",1
2620,16085176,898,"[52.103688, 4.718921]","[52.099807, 4.710605]",1
2621,17700423,1036.4,"[52.106263, 4.73143]","[52.098067, 4.738425]",1
2622,19888747,952.3,"[52.098042, 4.738489]","[52.105484, 4.731811]",1
2623,10232321,731,"[52.09783, 4.739115]","[52.100949, 4.748439]",1
2624,18083299,697.3,"[52.09676, 4.738606]","[52.090523, 4.739498]",1
2625,7040133,487,"[52.100333, 4.746446]","[52.09826, 4.740252]",1
2626,8047646,292.9,"[52.100906, 4.748108]","[52.099647, 4.744385]",1
2627,5714784,1845.3,"[52.090584, 4.739566]","[52.105968, 4.731602]",1
2628,1256336,1270.2,"[52.102899849414825, 4.7537696454674006]","[52.09782795980573, 4.738708287477493]",1
2629,13248575,26284.7,"[52.106717, 4.731397]","[52.097953, 4.73927]",1
2630,17624421,20523.1,"[52.089647, 4.750869]","[52.089847, 4.750934]",1
2631,8633260,735.1,"[52.107876, 4.826408]","[52.112847, 4.833476]",1
2632,5633219,943.1,"[52.114379, 4.835589]","[52.108008, 4.826502]",1
2633,5218009,1172.3,"[52.124946, 4.305679]","[52.131801, 4.317863]",1
2634,16297480,339,"[52.120976, 4.305688]","[52.117975, 4.305635]",1
2635,1256906,247.8,"[52.13093798607588, 4.314369997009635]","[52.131749941036105, 4.317720998078585]",1
2636,1547778,1731,"[52.130730617791414, 4.31384889408946]","[52.11752191185951, 4.305589869618416]",1
2637,10839488,1883.7,"[52.127376, 4.300955]","[52.140465, 4.318321]",1
2638,22196603,491.8,"[52.129599, 4.311378]","[52.131649, 4.31765]",1
2639,6827185,93,"[52.121966, 4.294453]","[52.12132, 4.295316]",1
2640,6071312,23067,"[52.11778, 4.286523]","[52.120596, 4.288789]",1
2641,7103142,18.1,"[52.125845, 4.301099]","[52.125733, 4.301287]",1
2642,4512217,322.2,"[52.119374, 4.290565]","[52.118777, 4.29325]",1
2643,1215443,628,"[52.13196066208184, 4.319472061470151]","[52.13388606905937, 4.328008443117142]",1
2644,11747763,845.6,"[52.142912, 4.342853]","[52.138428, 4.333663]",1
2645,19048431,629,"[52.133658, 4.328738]","[52.129467, 4.332852]",1
2646,7388576,457.7,"[52.140743, 4.339514]","[52.13873, 4.33424]",1
2647,1256607,385.1,"[52.12835, 4.358834]","[52.130463, 4.354313]",1
2648,2686449,2109.3,"[52.13068636137418, 4.352184579913131]","[52.13340021624242, 4.328907635063013]",1
2649,3813556,1017,"[52.12319, 4.340544]","[52.12867, 4.350404]",1
2650,2603650,2138.3,"[52.13337690649121, 4.328905582429104]","[52.13067922304746, 4.352650986870167]",1
2651,10810609,1599.9,"[52.124325, 4.340719]","[52.129357, 4.332857]",1
2652,7063848,2517.3,"[52.129049, 4.331106]","[52.130217, 4.351465]",1
2653,3785565,837.4,"[52.12214034050703, 4.39045119099319]","[52.11767228320241, 4.380927085876465]",1
2654,1795274,2847.7,"[52.137585, 4.406152]","[52.118535, 4.378534]",1
2655,4045585,872,"[52.129498, 4.372665]","[52.123632, 4.364272]",1
2656,6950245,481.5,"[52.127526, 4.369906]","[52.130747, 4.374516]",1
2657,4045580,1292.2,"[52.142121, 4.387758]","[52.132645, 4.376982]",1
2658,20377222,501.8,"[52.118284, 4.371553]","[52.121585, 4.366754]",1
2659,8537500,237.5,"[52.12008, 4.369293]","[52.121529, 4.366831]",1
2660,8478144,817.7,"[52.117534, 4.377887]","[52.118005, 4.36781]",1
2661,3871126,549.3,"[52.135880291461945, 4.38140275888145]","[52.14001525193453, 4.38576084561646]",1
2662,6524071,1328.6,"[52.132153, 4.376398]","[52.14184, 4.387577]",1
2663,5639193,1337.8,"[52.12888, 4.430743]","[52.135799, 4.414795]",1
2664,11739744,494,"[52.133145, 4.420889]","[52.135733, 4.415056]",1
2665,17855837,857.8,"[52.138391, 4.451]","[52.132457, 4.443086]",1
2666,4678222,1318,"[52.1357, 4.415]","[52.128933, 4.430777]",1
2667,6971361,684.6,"[52.133649, 4.444388]","[52.138289, 4.450823]",1
2668,2132641,1002.3,"[52.1314694, 4.4247493]","[52.1367185, 4.4129592]",1
2669,10223686,507.1,"[52.131123, 4.44319]","[52.127747, 4.438608]",1
2670,18275654,482.1,"[52.12785, 4.437559]","[52.13071, 4.442013]",1
2671,10341902,881.7,"[52.131386, 4.447895]","[52.127715, 4.438997]",1
2672,13362031,312.8,"[52.123159, 4.443449]","[52.124882, 4.446924]",1
2673,6934413,1143.4,"[52.133945, 4.473487]","[52.139925, 4.486264]",1
2674,2256218,380.7,"[52.13249500840902, 4.4921665918082]","[52.12961104698479, 4.495266722515225]",1
2675,6840935,623.4,"[52.124946, 4.465611]","[52.122364, 4.457856]",1
2676,5462158,966,"[52.133991, 4.471379]","[52.126765, 4.46418]",1
2677,5718605,334.4,"[52.138125, 4.482202]","[52.13989, 4.486164]",1
2678,7772235,605.7,"[52.122485, 4.458051]","[52.12499, 4.465569]",1
2679,1423038,1235.2,"[52.13862727, 4.48873999]","[52.12942133, 4.49549979]",1
2680,11828212,449.7,"[52.127341, 4.495775]","[52.130937, 4.493726]",1
2681,1337151,1792.5,"[52.14379754387973, 4.497115435082928]","[52.13550218385843, 4.475341094661947]",1
2682,20425206,963.8,"[52.118345, 4.491177]","[52.126592, 4.494694]",1
2683,9863780,280.1,"[52.120017, 4.530815]","[52.119064, 4.5346]",1
2684,6311283,842.4,"[52.141252, 4.520681]","[52.136615, 4.530264]",1
2685,4915708,1228.5,"[52.127132, 4.503955]","[52.131505, 4.520462]",1
2686,5623476,208.8,"[52.13268, 4.530464]","[52.133478, 4.52775]",1
2687,9941037,809.2,"[52.136934, 4.530194]","[52.141315, 4.520906]",1
2688,7359067,487.1,"[52.119079, 4.534581]","[52.120759, 4.528015]",1
2689,7767673,1033,"[52.144283, 4.500616]","[52.139883, 4.513866]",1
2690,4404935,1249.6,"[52.118484, 4.504856]","[52.119803, 4.522991]",1
2691,4774500,332.2,"[52.120938, 4.49819]","[52.118356, 4.500516]",1
2692,5866694,442.6,"[52.119498, 4.518456]","[52.119954, 4.524906]",1
2693,15228832,593.2,"[52.124025, 4.563067]","[52.11876, 4.562105]",1
2694,14474690,528.6,"[52.119007, 4.562217]","[52.12372, 4.56311]",1
2695,4616135,902.8,"[52.126662, 4.550248]","[52.124133, 4.562787]",1
2696,9799979,360.2,"[52.127843, 4.576117]","[52.127741, 4.581367]",1
2697,5063255,1871.6,"[52.1327, 4.556518]","[52.127766, 4.581885]",1
2698,8058686,226.3,"[52.120408, 4.584953]","[52.122301, 4.584376]",1
2699,16275693,543.6,"[52.121691, 4.546923]","[52.126386, 4.549111]",1
2700,9247340,312.8,"[52.11834, 4.544876]","[52.121015, 4.546255]",1
2701,5756512,490.9,"[52.11997, 4.584935]","[52.124291, 4.583561]",1
2702,5658149,284.4,"[52.124431, 4.583405]","[52.121929, 4.584286]",1
2703,7366388,1186,"[52.117523, 4.61231]","[52.120657, 4.628391]",1
2704,7366307,353.9,"[52.118892, 4.623886]","[52.120584, 4.628248]",1
2705,3607091,299.7,"[52.11975368, 4.62650551]","[52.12034494, 4.62956387]",1
2706,13870533,684.7,"[52.139605, 4.630618]","[52.136342, 4.632274]",1
2707,5338554,368.4,"[52.130468, 4.600192]","[52.129611, 4.605469]",1
2708,16048706,682.7,"[52.136196, 4.632352]","[52.139786, 4.630622]",1
2709,20767659,862,"[52.142141, 4.617904]","[52.139376, 4.628767]",1
2710,5639358,1966,"[52.133466, 4.625194]","[52.130575, 4.599177]",1
2711,16003995,732.3,"[52.131575, 4.626981]","[52.125471, 4.628206]",1
2712,9500452,406.7,"[52.123626, 4.626717]","[52.121061, 4.630915]",1
2713,5799464,378.6,"[52.117836, 4.668377]","[52.117403, 4.673793]",1
2714,10341586,565.9,"[52.117486, 4.673364]","[52.118894, 4.67605]",1
2715,7081708,300.5,"[52.142991, 4.647497]","[52.141787, 4.643754]",1
2716,10770200,263.9,"[52.141858, 4.643924]","[52.142994, 4.647176]",1
2717,5214782,275.1,"[52.144284, 4.657752]","[52.141848, 4.657076]",1
2718,4706225,1630.1,"[52.124859, 4.658455]","[52.117381, 4.673953]",1
2719,1920329,274.1,"[52.1391718, 4.6568824]","[52.1416118, 4.657271]",1
2720,4696500,1479,"[52.118555, 4.634045]","[52.118572, 4.634043]",1
2721,16003933,809.5,"[52.130767, 4.64261]","[52.128697, 4.653753]",1
2722,18443097,733.1,"[52.130199, 4.676605]","[52.136441, 4.673359]",1
2723,18893035,644.6,"[52.129134, 4.685453]","[52.134037, 4.69015]",1
2724,15952960,984.9,"[52.141857, 4.703661]","[52.136047, 4.693282]",1
2725,6434546,931.9,"[52.136207, 4.693427]","[52.14165, 4.703262]",1
2726,6830567,1155.2,"[52.131464, 4.687729]","[52.122679, 4.678753]",1
2727,3599853,672.1,"[52.1420891515239, 4.7005221980108045]","[52.13762677672847, 4.693893807847329]",1
2728,11883273,229.8,"[52.143932, 4.703151]","[52.142636, 4.702654]",1
2729,5499946,1312.3,"[52.118687, 4.691846]","[52.128965, 4.701254]",1
2730,3085709,747.4,"[52.137053, 4.693134]","[52.142067, 4.700402]",1
2731,15128070,1995.9,"[52.131979, 4.708313]","[52.118061, 4.691242]",1
2732,4329891,2499.8,"[52.134058, 4.715078]","[52.118156, 4.691396]",1
2733,4149308,356.6,"[52.139357, 4.735308]","[52.138276, 4.730637]",1
2734,10185469,167.2,"[52.139225, 4.726771]","[52.14031, 4.728455]",1
2735,4151754,1161.3,"[52.142054, 4.746294]","[52.138254, 4.730699]",1
2736,11449159,2167.3,"[52.12813, 4.75801]","[52.137918, 4.731005]",1
2737,4007087,2163.9,"[52.138126, 4.730748]","[52.128255, 4.757537]",1
2738,3873880,2524.8,"[52.129074, 4.759088]","[52.139572, 4.729632]",1
2739,18340336,10929.4,"[52.120266, 4.753325]","[52.120498, 4.753234]",1
2740,18575740,1305,"[52.132882, 4.745127]","[52.138407, 4.732013]",1
2741,18575832,2134.1,"[52.138663, 4.731803]","[52.136178, 4.735484]",1
2742,18575715,1195.9,"[52.137649, 4.732759]","[52.132836, 4.745354]",1
2743,9025180,1952.1,"[52.119703, 4.788415]","[52.128766, 4.808355]",1
2744,4673744,541.8,"[52.135757, 4.808889]","[52.132083, 4.810653]",1
2745,20682554,1965.2,"[52.118944, 4.831251]","[52.124458, 4.849693]",1
2746,20674794,2009.1,"[52.124316, 4.849781]","[52.118779, 4.831026]",1
2747,16371600,1266.2,"[52.138741, 4.873546]","[52.139151, 4.892026]",1
2748,5691271,1202.7,"[52.139166, 4.891869]","[52.138765, 4.874318]",1
2749,20705788,834.2,"[52.138782, 4.87426]","[52.139018, 4.886476]",1
2750,12533969,1571.5,"[52.13863, 4.89315]","[52.139537, 4.872738]",1
2751,6950259,344.3,"[52.162147, 4.361034]","[52.164987, 4.362545]",1
2752,16468501,610.1,"[52.160743, 4.362643]","[52.165189, 4.362481]",1
2753,2257822,402.4,"[52.15767330605019, 4.357430865450998]","[52.16022360500775, 4.361464972141116]",1
2754,1605686,1064.7,"[52.15147230774164, 4.353566290810704]","[52.159660337492824, 4.360286314040422]",1
2755,14935709,535.2,"[52.160712, 4.362544]","[52.157316, 4.357234]",1
2756,14995235,409.7,"[52.156842, 4.35713]","[52.159679, 4.360477]",1
2757,7401103,1023.1,"[52.161447, 4.349454]","[52.161255, 4.360752]",1
2758,20540859,13419.9,"[52.160389, 4.36204]","[52.160428, 4.362045]",1
2759,6074755,82.2,"[52.170289, 4.358221]","[52.170978, 4.357829]",1
2760,8663736,522.6,"[52.160243, 4.35428]","[52.161542, 4.360311]",1
2761,944171,528.4,"[52.1553220320493, 4.383416511118412]","[52.15924467891455, 4.379209382459521]",1
2762,11646744,376.8,"[52.158107, 4.380543]","[52.155215, 4.383408]",1
2763,5956827,791.3,"[52.166396, 4.401773]","[52.161051, 4.394273]",1
2764,4458810,855.6,"[52.154195, 4.385957]","[52.160261, 4.393031]",1
2765,4998508,956,"[52.160717, 4.393561]","[52.15418, 4.385283]",1
2766,10070692,681.2,"[52.148999, 4.390418]","[52.153855, 4.384667]",1
2767,3554912,1030.4,"[52.16043016679952, 4.3654490371357095]","[52.15894283479538, 4.37954037237932]",1
2768,4798617,977.2,"[52.160398, 4.36909]","[52.157519, 4.381273]",1
2769,5248086,777,"[52.159966, 4.394707]","[52.154059, 4.400741]",1
2770,4982375,877.3,"[52.154111, 4.400602]","[52.160654, 4.393591]",1
2771,13057341,493.5,"[52.148072, 4.424831]","[52.145471, 4.418988]",1
2772,14370183,395.7,"[52.150618, 4.43027]","[52.148545, 4.42558]",1
2773,13057146,747.2,"[52.152147, 4.434075]","[52.148255, 4.425173]",1
2774,2133445,351,"[52.16865, 4.44335]","[52.165533, 4.444533]",1
2775,3313936,2369.3,"[52.159826550632715, 4.445792371407151]","[52.14609917253256, 4.420438539236784]",1
2776,7518559,181.3,"[52.168544, 4.446669]","[52.167404, 4.448284]",1
2777,13097189,213.4,"[52.155147, 4.418471]","[52.156596, 4.420455]",1
2778,1561822,973.9,"[52.159134, 4.428084]","[52.155697, 4.440833]",1
2779,6645355,368.6,"[52.161068, 4.447504]","[52.159924, 4.44628]",1
2780,1470602,1098,"[52.155381, 4.441921]","[52.159469, 4.427574]",1
2781,9955787,233.3,"[52.149988, 4.459636]","[52.150393, 4.461593]",1
2782,20150620,370,"[52.168649, 4.468265]","[52.166338, 4.464884]",1
2783,13057034,305.5,"[52.157369, 4.46751]","[52.155549, 4.470859]",1
2784,8641964,320.4,"[52.169084, 4.453349]","[52.168607, 4.457331]",1
2785,7234578,366.3,"[52.146402, 4.465681]","[52.149623, 4.464725]",1
2786,5103754,685.3,"[52.156497, 4.492946]","[52.160212, 4.485424]",1
2787,14188826,763.1,"[52.148011, 4.475081]","[52.154688, 4.472611]",1
2788,4998587,489.4,"[52.160097, 4.485367]","[52.157733, 4.4909]",1
2789,10748838,162.2,"[52.170827, 4.488493]","[52.172, 4.489561]",1
2790,22196412,492.5,"[52.155143, 4.454638]","[52.151992, 4.459696]",1
2791,13369896,125.4,"[52.146869, 4.523181]","[52.147285, 4.524586]",1
2792,17953527,356.7,"[52.147559, 4.525066]","[52.148895, 4.529665]",1
2793,5126165,599.4,"[52.14966, 4.511098]","[52.154637, 4.514074]",1
2794,13149033,379.7,"[52.161742, 4.506189]","[52.161506, 4.511716]",1
